Assay,MissingFreq,Panel,UniProt,OlinkID,NPX,Normalization,PlateID,SampleID,Group,Below LOD,LOD,QC Flags
IL18,1.85E-03,Olink Cardiovascular II,Q14116,OID00409,12.10181,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,1.33498,Pass
FGF-21,1.85E-03,Olink Cardiovascular II,Q9NSA1,OID00410,5.85337,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.56797,Pass
PIgR,1.85E-03,Olink Cardiovascular II,P01833,OID00411,6.21354,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,-0.0056,Pass
RAGE,1.85E-03,Olink Cardiovascular II,Q15109,OID00412,11.76279,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.04429,Pass
SOD2,1.85E-03,Olink Cardiovascular II,P04179,OID00413,10.26539,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,-0.21098,Pass
CTRC,1.85E-03,Olink Cardiovascular II,Q99895,OID00414,10.35899,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.1868,Pass
FGF-23,0.24259,Olink Cardiovascular II,Q9GZV9,OID00415,0.89897,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.7109,Pass
SPON2,1.85E-03,Olink Cardiovascular II,Q9BUD6,OID00416,8.09096,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,-0.46981,Pass
GH,1.85E-03,Olink Cardiovascular II,P01241,OID00417,6.12719,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,-0.04189,Pass
FS,1.85E-03,Olink Cardiovascular II,P19883,OID00418,9.32959,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,2.30462,Pass
GLO1,1.85E-03,Olink Cardiovascular II,Q04760,OID00419,6.23662,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.65287,Pass
CD84,1.85E-03,Olink Cardiovascular II,Q9UIB8,OID00420,4.93601,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.38521,Pass
PAPPA,0.17222,Olink Cardiovascular II,Q13219,OID00421,1.54521,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,1.07538,Pass
SERPINA12,1.85E-03,Olink Cardiovascular II,Q8IW75,OID00422,2.41264,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,-0.78916,Pass
REN,2.59E-02,Olink Cardiovascular II,P00797,OID00423,6.47876,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.29311,Pass
DECR1,0.30926,Olink Cardiovascular II,Q16698,OID00424,7.47881,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,3.53548,Pass
MERTK,1.85E-03,Olink Cardiovascular II,Q12866,OID00425,4.79455,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.98506,Pass
KIM1,1.85E-03,Olink Cardiovascular II,Q96D42,OID00426,6.43174,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.99044,Pass
THBS2,1.85E-03,Olink Cardiovascular II,P35442,OID00427,4.87733,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,-0.16279,Pass
TM,1.85E-03,Olink Cardiovascular II,P07204,OID00428,8.92451,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,1.03393,Pass
VSIG2,3.70E-03,Olink Cardiovascular II,Q96IQ7,OID00429,3.16752,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,1.70568,Pass
AMBP,1.85E-03,Olink Cardiovascular II,P02760,OID00430,7.24486,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.80724,Pass
PRELP,1.85E-03,Olink Cardiovascular II,P51888,OID00431,7.6523,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.92119,Pass
HO-1,1.85E-03,Olink Cardiovascular II,P09601,OID00432,12.23259,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,1.79735,Pass
XCL1,5.56E-03,Olink Cardiovascular II,P47992,OID00433,4.82489,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.89722,Pass
IL16,3.70E-03,Olink Cardiovascular II,Q14005,OID00434,8.45554,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.63609,Pass
SORT1,1.85E-03,Olink Cardiovascular II,Q99523,OID00435,8.61278,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,1.53978,Pass
CEACAM8,1.85E-03,Olink Cardiovascular II,P31997,OID00436,4.6072,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.90125,Pass
PTX3,1.85E-03,Olink Cardiovascular II,P26022,OID00437,3.55218,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.79536,Pass
PSGL-1,1.85E-03,Olink Cardiovascular II,Q14242,OID00438,3.7069,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,-0.08033,Pass
CCL17,1.85E-03,Olink Cardiovascular II,Q92583,OID00439,8.93635,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.63044,Pass
CCL3,1.85E-03,Olink Cardiovascular II,P10147,OID00440,5.98653,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.35236,Pass
MMP7,1.85E-03,Olink Cardiovascular II,P09237,OID00441,5.41133,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,1.17027,Pass
IgG Fc receptor II-b,0.16481,Olink Cardiovascular II,P31994,OID00442,0.81722,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,1,0.83119,Pass
ITGB1BP2,0.54259,Olink Cardiovascular II,Q9UKP3,OID00443,4.01207,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,3.9341,Pass
DCN,1.85E-03,Olink Cardiovascular II,P07585,OID00444,3.53343,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.3309,Pass
Dkk-1,1.85E-03,Olink Cardiovascular II,O94907,OID00445,8.89765,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.45695,Pass
LPL,1.85E-03,Olink Cardiovascular II,P06858,OID00446,6.72031,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.55867,Pass
PRSS8,1.85E-03,Olink Cardiovascular II,Q16651,OID00447,8.32457,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,-0.94727,Pass
AGRP,1.85E-03,Olink Cardiovascular II,O00253,OID00448,3.30324,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,-0.00239,Pass
HB-EGF,1.85E-03,Olink Cardiovascular II,Q99075,OID00449,5.49013,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.33267,Pass
GDF-2,1.85E-03,Olink Cardiovascular II,Q9UK05,OID00450,7.04319,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.91458,Pass
FABP2,1.85E-03,Olink Cardiovascular II,P12104,OID00451,8.47437,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.41612,Pass
THPO,3.70E-03,Olink Cardiovascular II,P40225,OID00452,2.91677,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.44769,Pass
MARCO,1.85E-03,Olink Cardiovascular II,Q9UEW3,OID00453,5.62984,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.36246,Pass
GT,7.04E-02,Olink Cardiovascular II,P51161,OID00454,1.16226,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.57166,Pass
BNP,0.58704,Olink Cardiovascular II,P16860,OID00455,-0.03776,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,1,0.32689,Pass
MMP12,1.85E-03,Olink Cardiovascular II,P39900,OID00456,6.35496,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.06205,Pass
ACE2,1.85E-03,Olink Cardiovascular II,Q9BYF1,OID00457,3.02947,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.85162,Pass
PD-L2,3.70E-03,Olink Cardiovascular II,Q9BQ51,OID00458,2.16201,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.43047,Pass
CTSL1,1.85E-03,Olink Cardiovascular II,P07711,OID00459,7.1708,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.39459,Pass
hOSCAR,1.85E-03,Olink Cardiovascular II,Q8IYS5,OID00460,10.09612,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,2.41454,Pass
TNFRSF13B,1.85E-03,Olink Cardiovascular II,O14836,OID00461,10.38283,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.52442,Pass
TGM2,1.85E-03,Olink Cardiovascular II,P21980,OID00462,8.77733,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.80622,Pass
LEP,1.30E-02,Olink Cardiovascular II,P41159,OID00463,3.39065,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.59085,Pass
CA5A,3.33E-02,Olink Cardiovascular II,P35218,OID00464,2.20276,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.90214,Pass
HSP 27,3.70E-03,Olink Cardiovascular II,P04792,OID00465,12.02349,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,1.44163,Pass
CD4,1.85E-03,Olink Cardiovascular II,P01730,OID00466,4.26619,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.23908,Pass
NEMO,9.44E-02,Olink Cardiovascular II,Q9Y6K9,OID00467,4.53462,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,1.17487,Pass
VEGFD,1.85E-03,Olink Cardiovascular II,O43915,OID00468,6.86372,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.08398,Pass
PARP-1,0.15,Olink Cardiovascular II,P09874,OID00469,7.86547,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,3.55936,Pass
HAOX1,9.26E-03,Olink Cardiovascular II,Q9UJM8,OID00470,4.17866,Intensity Normalized (v.2),CVD II_Plate 1_1362952187,C3_1,Ischemic_test_3,0,0.75863,Pass
TNFRSF14,0,Olink Cardiovascular III,Q92956,OID00563,4.29876,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.77638,Pass
LDL receptor,0,Olink Cardiovascular III,P01130,OID00564,3.29637,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.95029,Pass
ITGB2,0,Olink Cardiovascular III,P05107,OID00565,5.81327,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.31099,Pass
IL-17RA,0,Olink Cardiovascular III,Q96F46,OID00566,3.81803,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.61242,Pass
TNF-R2,0,Olink Cardiovascular III,P20333,OID00567,4.84703,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,1.80935,Pass
MMP-9,0,Olink Cardiovascular III,P14780,OID00568,5.15669,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.30456,Pass
EPHB4,3.70E-03,Olink Cardiovascular III,P54760,OID00569,4.50847,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,1.20163,Pass
IL2-RA,0,Olink Cardiovascular III,P01589,OID00570,4.3973,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.12933,Pass
OPG,0,Olink Cardiovascular III,O00300,OID00571,2.28176,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.63234,Pass
ALCAM,0,Olink Cardiovascular III,Q13740,OID00572,5.59491,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.65885,Pass
TFF3,0,Olink Cardiovascular III,Q07654,OID00573,3.38831,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-1.46238,Pass
SELP,0,Olink Cardiovascular III,P16109,OID00574,8.54768,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.31641,Pass
CSTB,0,Olink Cardiovascular III,P04080,OID00575,5.43905,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.24153,Pass
MCP-1,0,Olink Cardiovascular III,P13500,OID00576,4.40603,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.54322,Pass
CD163,0,Olink Cardiovascular III,Q86VB7,OID00577,8.24773,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.68062,Pass
Gal-3,0,Olink Cardiovascular III,P17931,OID00578,4.2277,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-1.18797,Pass
GRN,0,Olink Cardiovascular III,P28799,OID00579,4.76846,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.84191,Pass
NT-proBNP,0.39074,Olink Cardiovascular III,NA,OID00131,1.08148,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,1,1.65794,Pass
BLM hydrolase,1.85E-03,Olink Cardiovascular III,Q13867,OID00581,3.03464,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.53868,Pass
PLC,0,Olink Cardiovascular III,P98160,OID00582,6.92754,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.44755,Pass
LTBR,0,Olink Cardiovascular III,P36941,OID00583,1.7187,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.60164,Pass
Notch 3,0,Olink Cardiovascular III,Q9UM47,OID00584,3.66479,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.19019,Pass
TIMP4,0,Olink Cardiovascular III,Q99727,OID00585,2.32913,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.26627,Pass
CNTN1,1.48E-02,Olink Cardiovascular III,Q12860,OID00586,1.53135,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.7061,Pass
CDH5,0,Olink Cardiovascular III,P33151,OID00587,2.87099,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.56758,Pass
TLT-2,3.70E-03,Olink Cardiovascular III,Q5T2D2,OID00588,4.3372,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,1.74516,Pass
FABP4,1.85E-03,Olink Cardiovascular III,P15090,OID00589,1.24145,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.39851,Pass
TFPI,0,Olink Cardiovascular III,P10646,OID00590,7.52839,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.89826,Pass
PAI,0,Olink Cardiovascular III,P05121,OID00591,7.0241,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-2.39083,Pass
CCL24,0,Olink Cardiovascular III,O00175,OID00592,3.68727,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.29763,Pass
TR,0,Olink Cardiovascular III,P02786,OID00593,6.04602,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,1.27808,Pass
TNFRSF10C,0,Olink Cardiovascular III,O14798,OID00594,4.41233,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.39905,Pass
GDF-15,0,Olink Cardiovascular III,Q99988,OID00595,3.9512,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.79339,Pass
SELE,0,Olink Cardiovascular III,P16581,OID00596,9.45225,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.75801,Pass
AZU1,0,Olink Cardiovascular III,P20160,OID00597,4.1379,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.86571,Pass
DLK-1,0,Olink Cardiovascular III,P80370,OID00598,3.49055,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-1.0163,Pass
SPON1,0.42963,Olink Cardiovascular III,Q9HCB6,OID00599,0.05925,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,1,0.4499,Pass
MPO,0,Olink Cardiovascular III,P05164,OID00600,2.52094,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.96909,Pass
CXCL16,0,Olink Cardiovascular III,Q9H2A7,OID00601,3.44393,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.80936,Pass
IL-6RA,0,Olink Cardiovascular III,P08887,OID00602,10.98884,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,1.1646,Pass
RETN,0,Olink Cardiovascular III,Q9HD89,OID00603,5.39873,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.18692,Pass
IGFBP-1,0,Olink Cardiovascular III,P08833,OID00604,4.96717,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.42182,Pass
CHIT1,0.31296,Olink Cardiovascular III,Q13231,OID00605,3.58188,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-2.30707,Pass
TR-AP,0,Olink Cardiovascular III,P13686,OID00606,2.95064,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.55302,Pass
GP6,2.04E-02,Olink Cardiovascular III,Q9HCN6,OID05026,2.77981,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.34563,Pass
PSP-D,0.41481,Olink Cardiovascular III,P35247,OID00608,3.72327,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,1.93455,Pass
PI3,0,Olink Cardiovascular III,P19957,OID00609,0.61847,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.88248,Pass
Ep-CAM,3.70E-03,Olink Cardiovascular III,P16422,OID00610,5.60378,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,1.22903,Pass
AP-N,0,Olink Cardiovascular III,P15144,OID00611,4.60235,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.38397,Pass
AXL,0,Olink Cardiovascular III,P30530,OID00612,8.25177,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,1.02797,Pass
IL-1RT1,0,Olink Cardiovascular III,P14778,OID00613,5.03048,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,1.40414,Pass
MMP-2,5.56E-03,Olink Cardiovascular III,P08253,OID00614,1.23405,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.06802,Pass
FAS,0,Olink Cardiovascular III,P25445,OID00615,6.07746,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.64093,Pass
MB,0,Olink Cardiovascular III,P02144,OID00616,5.4295,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,1.38009,Pass
TNFSF13B,0,Olink Cardiovascular III,Q9Y275,OID00617,6.61754,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.97781,Pass
PRTN3,0,Olink Cardiovascular III,P24158,OID00618,4.15367,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.65026,Pass
PCSK9,0,Olink Cardiovascular III,Q8NBP7,OID00619,4.38679,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.87111,Pass
U-PAR,0,Olink Cardiovascular III,Q03405,OID00620,4.0055,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.16498,Pass
OPN,1.85E-03,Olink Cardiovascular III,P10451,OID00621,6.91565,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.29571,Pass
CTSD,9.26E-03,Olink Cardiovascular III,P07339,OID00622,2.29897,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.03937,Pass
PGLYRP1,0,Olink Cardiovascular III,O75594,OID00623,7.2831,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.42135,Pass
CPA1,5.56E-03,Olink Cardiovascular III,P15085,OID00624,3.40716,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.79722,Pass
JAM-A,0,Olink Cardiovascular III,Q9Y624,OID00625,6.02961,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.14885,Pass
Gal-4,1.85E-02,Olink Cardiovascular III,P56470,OID00626,3.37781,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.5106,Pass
IL-1RT2,0,Olink Cardiovascular III,P27930,OID00627,5.62239,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,1.63339,Pass
SHPS-1,1.85E-03,Olink Cardiovascular III,P78324,OID00628,2.53155,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.45206,Pass
CCL15,0,Olink Cardiovascular III,Q16663,OID00629,5.82428,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.39533,Pass
CASP-3,0,Olink Cardiovascular III,P42574,OID00630,7.16868,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.95719,Pass
uPA,0,Olink Cardiovascular III,P00749,OID00631,3.81266,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.64276,Pass
CPB1,0,Olink Cardiovascular III,P15086,OID00632,4.64695,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.15396,Pass
CHI3L1,0,Olink Cardiovascular III,P36222,OID00633,4.92592,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.42339,Pass
ST2,0,Olink Cardiovascular III,Q01638,OID00634,2.21539,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.29353,Pass
t-PA,0,Olink Cardiovascular III,P00750,OID00635,3.33219,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.04399,Pass
SCGB3A2,0,Olink Cardiovascular III,Q96PL1,OID00636,0.69989,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.64455,Pass
EGFR,0,Olink Cardiovascular III,P00533,OID00637,1.21794,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-4.14687,Pass
IGFBP-7,0,Olink Cardiovascular III,Q16270,OID00638,6.44735,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.37516,Pass
CD93,0,Olink Cardiovascular III,Q9NPY3,OID00639,10.00081,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.26159,Pass
IL-18BP,0,Olink Cardiovascular III,O95998,OID00640,5.20817,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.58229,Pass
COL1A1,0,Olink Cardiovascular III,P02452,OID00641,2.30891,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-5.34494,Pass
PON3,0,Olink Cardiovascular III,Q15166,OID00642,2.71631,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.47096,Pass
CTSZ,0,Olink Cardiovascular III,Q9UBR2,OID00643,4.2765,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-2.11737,Pass
MMP-3,0,Olink Cardiovascular III,P08254,OID00644,5.45126,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.24292,Pass
RARRES2,0,Olink Cardiovascular III,Q99969,OID00645,9.80703,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-0.00927,Pass
ICAM-2,0,Olink Cardiovascular III,P13598,OID00646,3.36136,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,0.68963,Pass
KLK6,0,Olink Cardiovascular III,Q92876,OID00647,1.81401,Intensity Normalized (v.2),CVD III_Plate 1_1362952141,C3_1,Ischemic_test_3,0,-1.10486,Pass
